d (km),h(m),Ground cover height (m),zone: A1=Coastal Land/A2=Inland/B=Sea,zone: 1=Coastal Land/2=Inland/3=Sea
0,754.4,0,A2,2
0.11755,754.4,10,A2,2
0.2351,754.4,10,A2,2
0.35265,729.9,10,A2,2
0.4702,729.9,10,A2,2
0.58775,685.3,10,A2,2
0.7053,634.3,10,A2,2
0.82285,634.3,10,A2,2
0.9404,610.3,10,A2,2
1.05795,610.3,10,A2,2
1.1755,601,10,A2,2
1.29305,601,10,A2,2
1.4106,591.7,10,A2,2
1.52815,530.4,10,A2,2
1.6457,530.4,10,A2,2
1.76325,455.9,10,A2,2
1.8808,455.9,10,A2,2
1.99835,385.1,10,A2,2
2.1159,385.1,10,A2,2
2.23345,385.1,10,A2,2
2.351,373.4,10,A2,2
2.46855,373.4,10,A2,2
2.5861,373.4,10,A2,2
2.70365,373.4,10,A2,2
2.8212,358.5,0,A2,2
2.93875,358.5,0,A2,2
3.0563,358.5,0,A2,2
3.17385,358.5,0,A2,2
3.2914,309,0,A2,2
3.40895,309,0,A2,2
3.5265,309,0,A2,2
3.64405,309,0,A2,2
3.7616,316.6,15,A2,2
3.87915,316.6,15,A2,2
3.9967,316.6,15,A2,2
4.11425,316.6,15,A2,2
4.2318,316.6,15,A2,2
4.34935,335.3,10,A2,2
4.4669,335.3,10,A2,2
4.58445,335.3,10,A2,2
4.702,335.3,10,A2,2
4.81955,408.1,10,A2,2
4.9371,408.1,10,A2,2
5.05465,408.1,10,A2,2
5.1722,408.1,10,A2,2
5.28975,532.7,10,A2,2
5.4073,532.7,10,A2,2
5.52485,532.7,10,A2,2
5.6424,532.7,10,A2,2
5.75995,556.3,10,A2,2
5.8775,556.3,10,A2,2
5.99505,556.3,10,A2,2
6.1126,556.3,10,A2,2
6.23015,556.3,10,A2,2
6.3477,556.3,10,A2,2
6.46525,556.3,10,A2,2
6.5828,556.3,10,A2,2
6.70035,556.3,10,A2,2
6.8179,488.2,10,A2,2
6.93545,488.2,10,A2,2
7.053,488.2,10,A2,2
7.17055,488.2,10,A2,2
7.2881,367.7,10,A2,2
7.40565,367.7,10,A2,2
7.5232,367.7,10,A2,2
7.64075,367.7,10,A2,2
7.7583,304.8,0,A2,2
7.87585,304.8,0,A2,2
7.9934,304.8,0,A2,2
8.11095,304.8,0,A2,2
8.2285,304.8,0,A2,2
8.34605,292.6,0,A2,2
8.4636,292.6,0,A2,2
8.58115,292.6,0,A2,2
8.6987,292.6,0,A2,2
8.81625,238.3,0,A2,2
8.9338,238.3,0,A2,2
9.05135,238.3,0,A2,2
9.1689,238.3,0,A2,2
9.28645,265.1,0,A2,2
9.404,265.1,0,A2,2
9.52155,265.1,0,A2,2
9.6391,265.1,0,A2,2
9.75665,250.3,0,A2,2
9.8742,250.3,0,A2,2
9.99175,250.3,0,A2,2
10.1093,250.3,0,A2,2
10.22685,250.3,0,A2,2
10.3444,250.3,0,A2,2
10.46195,250.3,0,A2,2
10.5795,182.2,0,A2,2
10.69705,182.2,0,A2,2
10.8146,182.2,0,A2,2
10.93215,182.2,0,A2,2
11.0497,182.2,0,A2,2
11.16725,182.2,0,A2,2
11.2848,182.2,0,A2,2
11.40235,182.2,0,A2,2
11.5199,129.5,0,A2,2
11.63745,129.5,0,A2,2
11.755,129.5,0,A2,2
11.87255,129.5,0,A2,2
11.9901,129.5,0,A2,2
12.10765,129.5,0,A2,2
12.2252,129.5,0,A2,2
12.34275,129.5,0,A2,2
12.4603,129.5,0,A2,2
12.57785,145.8,0,A1,1
12.6954,145.8,0,A1,1
12.81295,145.8,0,A1,1
12.9305,145.8,0,A1,1
13.04805,145.8,0,A1,1
13.1656,145.8,0,A1,1
13.28315,145.8,0,A1,1
13.4007,145.8,0,A1,1
13.51825,61,10,A1,1
13.6358,61,10,A1,1
13.75335,61,10,A1,1
13.8709,61,10,A1,1
13.98845,61,10,A1,1
14.106,61,10,A1,1
14.22355,61,10,A1,1
14.3411,61,10,A1,1
14.45865,61,10,A1,1
14.5762,36.5,15,A1,1
14.69375,36.5,15,A1,1
14.8113,36.5,15,A1,1
14.92885,36.5,15,A1,1
15.0464,36.5,15,A1,1
