d (km),h(m),Ground cover height (m),zone: A1=Coastal Land/A2=Inland/B=Sea,zone: 1=Coastal Land/2=Inland/3=Sea
0,754.4,0,A2,2
0.1176,754.4,0,A2,2
0.2351,754.4,0,A2,2
0.3527,729.9,0,A2,2
0.4702,729.9,0,A2,2
0.5877,685.3,0,A2,2
0.7053,634.3,0,A2,2
0.8228,634.3,0,A2,2
0.9404,610.3,0,A2,2
1.0579,610.3,0,A2,2
1.1755,601,0,A2,2
1.2931,601,0,A2,2
1.4106,591.7,0,A2,2
1.5281,530.4,0,A2,2
1.6457,530.4,0,A2,2
1.7632,455.9,0,A2,2
1.8808,455.9,0,A2,2
1.9984,385.1,0,A2,2
2.1159,385.1,0,A2,2
2.2334,385.1,0,A2,2
2.351,373.4,0,A2,2
2.4686,373.4,0,A2,2
2.5861,373.4,0,A2,2
2.7037,373.4,0,A2,2
2.8212,358.5,0,A2,2
2.9388,358.5,0,A2,2
3.0563,358.5,0,A2,2
3.1738,358.5,0,A2,2
3.2914,309,0,A2,2
3.4089,309,0,A2,2
3.5265,309,0,A2,2
3.6441,309,0,A2,2
3.7616,316.6,0,A2,2
3.8792,316.6,0,A2,2
3.9967,316.6,0,A2,2
4.1143,316.6,0,A2,2
4.2318,316.6,0,A2,2
4.3494,335.3,0,A2,2
4.4669,335.3,0,A2,2
4.5845,335.3,0,A2,2
4.702,335.3,0,A2,2
4.8195,408.1,0,A2,2
4.9371,408.1,0,A2,2
5.0546,408.1,0,A2,2
5.1722,408.1,0,A2,2
5.2897,532.7,0,A2,2
5.4073,532.7,0,A2,2
5.5248,532.7,0,A2,2
5.6424,532.7,0,A2,2
5.7599,556.3,0,A2,2
5.8775,556.3,0,A2,2
5.995,556.3,0,A2,2
6.1126,556.3,0,A2,2
6.2302,556.3,0,A2,2
6.3477,556.3,0,A2,2
6.4653,556.3,0,A2,2
6.5828,556.3,0,A2,2
6.7004,556.3,0,A2,2
6.8179,488.2,0,A2,2
6.9355,488.2,0,A2,2
7.053,488.2,0,A2,2
7.1706,488.2,0,A2,2
7.2881,367.7,0,A2,2
7.4056,367.7,0,A2,2
7.5232,367.7,0,A2,2
7.6407,367.7,0,A2,2
7.7583,304.8,0,A2,2
7.8758,304.8,0,A2,2
7.9934,304.8,0,A2,2
8.111,304.8,0,A2,2
8.2285,304.8,0,A2,2
8.346,292.6,0,A2,2
8.4636,292.6,0,A2,2
8.5811,292.6,0,A2,2
8.6987,292.6,0,A2,2
8.8163,238.3,0,A2,2
8.9338,238.3,0,A2,2
9.0513,238.3,0,A2,2
9.1689,238.3,0,A2,2
9.2865,265.1,0,A2,2
9.404,265.1,0,A2,2
9.5215,265.1,0,A2,2
9.6391,265.1,0,A2,2
9.7567,250.3,0,A2,2
9.8742,250.3,0,A2,2
9.9917,250.3,0,A2,2
10.1093,250.3,0,A2,2
10.2269,250.3,0,A2,2
10.3444,250.3,0,A2,2
10.4619,250.3,0,A2,2
10.5795,182.2,0,A2,2
10.6971,182.2,0,A2,2
10.8146,182.2,0,A2,2
10.9322,182.2,0,A2,2
11.0497,182.2,0,A2,2
11.1672,182.2,0,A2,2
11.2848,182.2,0,A2,2
11.4024,182.2,0,A2,2
11.5199,129.5,0,A2,2
11.6374,129.5,0,A2,2
11.755,129.5,0,A2,2
11.8726,129.5,0,A2,2
11.9901,129.5,0,A2,2
12.1076,129.5,0,A2,2
12.2252,129.5,0,A2,2
12.3428,129.5,0,A2,2
12.4603,129.5,0,A2,2
12.5778,145.8,0,A2,2
12.6954,145.8,0,A2,2
12.813,145.8,0,A2,2
12.9305,145.8,0,A2,2
13.048,145.8,0,A2,2
13.1656,145.8,0,A2,2
13.2831,145.8,0,A2,2
13.4007,145.8,0,A2,2
13.5183,61,0,A2,2
13.6358,61,0,A2,2
13.7533,61,0,A2,2
13.8709,61,0,A2,2
13.9885,61,0,A2,2
14.106,61,0,A2,2
14.2235,61,0,A2,2
14.3411,61,0,A2,2
14.4587,61,0,A2,2
14.5762,36.5,0,A2,2
14.6937,36.5,0,A2,2
14.8113,36.5,0,A2,2
14.9289,36.5,0,A2,2
15.0464,36.5,0,A2,2
15.1639,36.5,0,A2,2
15.2815,36.5,0,A2,2
15.3991,36.5,0,A2,2
15.5166,26.7,0,A2,2
15.6341,26.7,0,A2,2
15.7517,26.7,0,A2,2
15.8692,26.7,0,A2,2
15.9868,26.7,0,A2,2
16.1044,26.7,0,A2,2
16.2219,26.7,0,A2,2
16.3394,26.7,0,A2,2
16.457,26.7,0,A2,2
16.5745,0,0,A2,2
16.6921,0,0,A2,2
16.8097,0,0,A2,2
16.9272,0,0,A2,2
17.0448,0,0,A2,2
17.1623,0,0,A2,2
17.2798,0,0,A2,2
17.3974,0,0,A2,2
17.5149,0,0,A2,2
17.6325,0,0,A2,2
17.7501,0,0,A2,2
17.8676,0,0,A2,2
17.9852,0,0,A2,2
18.1027,0,0,A2,2
18.2203,0,0,A2,2
18.3378,0,0,A2,2
18.4553,0,0,A2,2
18.5729,0,0,A2,2
18.6904,0,0,A2,2
18.808,0,0,A2,2
18.9256,0,0,A2,2
19.0431,0,0,A2,2
19.1607,0,0,A2,2
19.2782,0,0,A2,2
19.3957,0,0,A2,2
19.5133,0,0,A2,2
19.6308,0,0,A2,2
19.7484,0,0,A2,2
19.866,0,0,A2,2
19.9835,0,0,A2,2
20.1011,0,0,A2,2
20.2186,0,0,A2,2
20.3361,0,0,A2,2
20.4537,0,0,A2,2
20.5712,0,0,A2,2
20.6888,0,0,A2,2
20.8063,0,0,A2,2
20.9239,0,0,A2,2
21.0415,0,0,A2,2
21.159,0,0,A2,2
21.2766,0,0,A2,2
21.3941,0,0,A2,2
21.5116,0,0,A2,2
21.6292,0,0,A2,2
21.7467,0,0,A2,2
21.8643,0,0,A2,2
21.9819,0,0,A2,2
22.0994,0,0,A2,2
22.217,0,0,A2,2
22.3345,0,0,A2,2
22.452,0,0,A2,2
22.5696,0,0,A2,2
22.6871,0,0,A2,2
22.8047,0,0,A2,2
22.9222,0,0,A2,2
23.0398,0,0,A2,2
23.1574,0,0,A2,2
23.2749,0,0,A2,2
23.3925,0,0,A2,2
23.51,0,0,A2,2
23.6275,0,0,A2,2
