d (km),h(m),Ground cover height (m),zone: A1=Coastal Land/A2=Inland/B=Sea,zone: 1=Coastal Land/2=Inland/3=Sea
0,719.878,0,A2,2
0.03,719.722,0,A2,2
0.06,719.604,0,A2,2
0.09,718.77,0,A2,2
0.12,714.323,0,A2,2
0.15,707.456,0,A2,2
0.18,704.307,0,A2,2
0.21,703.265,0,A2,2
0.24,698.095,0,A2,2
0.27,693.474,0,A2,2
0.3,689.629,0,A2,2
0.33,690.043,0,A2,2
0.36,687.225,0,A2,2
0.39,681.496,0,A2,2
0.42,674.691,0,A2,2
0.45,670.653,0,A2,2
0.48,671.011,0,A2,2
0.51,671.136,0,A2,2
0.54,678.267,0,A2,2
0.57,671.866,0,A2,2
0.6,663.192,0,A2,2
0.63,668.949,0,A2,2
0.66,669.435,0,A2,2
0.69,672.994,0,A2,2
0.72,681.377,0,A2,2
0.75,688.46,0,A2,2
0.78,687.286,0,A2,2
0.81,685.627,0,A2,2
0.84,690.652,0,A2,2
0.87,698.944,0,A2,2
0.9,707.692,0,A2,2
0.93,715.061,0,A2,2
0.96,715.072,0,A2,2
0.99,717.626,0,A2,2
1.02,722.738,0,A2,2
1.05,727.249,0,A2,2
1.08,732.854,0,A2,2
1.11,736.461,0,A2,2
1.14,738.787,0,A2,2
1.17,733.003,0,A2,2
1.2,721.166,0,A2,2
1.23,712.007,0,A2,2
1.26,705.481,0,A2,2
1.29,706.119,0,A2,2
1.32,707.472,0,A2,2
1.35,708.312,0,A2,2
1.38,709.675,0,A2,2
1.41,708.193,0,A2,2
1.44,703.937,0,A2,2
1.47,704.529,0,A2,2
1.5,700.425,0,A2,2
1.53,692.88,0,A2,2
1.56,690.154,0,A2,2
1.59,690.253,0,A2,2
1.62,696.28,0,A2,2
1.65,698.164,0,A2,2
1.68,699,0,A2,2
1.71,697.994,0,A2,2
1.74,700.057,0,A2,2
1.77,700.465,0,A2,2
1.8,697.559,0,A2,2
1.83,693.175,0,A2,2
1.86,692.474,0,A2,2
1.89,692.992,0,A2,2
1.92,690.03,0,A2,2
1.95,686.917,0,A2,2
1.98,683.406,0,A2,2
2.01,668.907,0,A2,2
2.04,664.883,0,A2,2
2.07,664.568,0,A2,2
2.1,664.759,0,A2,2
2.13,664.1,0,A2,2
2.16,663.734,0,A2,2
2.19,664.071,0,A2,2
2.22,663.973,0,A2,2
2.25,667.204,0,A2,2
2.28,666.121,0,A2,2
2.31,671.091,0,A2,2
2.34,678.341,0,A2,2
2.37,686.958,0,A2,2
2.4,696.211,0,A2,2
2.43,701.791,0,A2,2
2.46,704.525,0,A2,2
2.49,710.477,0,A2,2
2.52,714.788,0,A2,2
2.55,718.988,0,A2,2
2.58,723.234,0,A2,2
2.61,724.375,0,A2,2
2.64,720.628,0,A2,2
2.67,717.377,0,A2,2
2.7,716.418,0,A2,2
2.73,716.617,0,A2,2
2.76,712.191,0,A2,2
2.79,711.342,0,A2,2
2.82,710.936,0,A2,2
2.85,708.5,0,A2,2
2.88,706.186,0,A2,2
2.91,704.476,0,A2,2
2.94,697.853,0,A2,2
2.97,696.068,0,A2,2
3,705.167,0,A2,2
3.03,707.574,0,A2,2
3.06,704.384,0,A2,2
3.09,707.134,0,A2,2
3.12,707.018,0,A2,2
3.15,702.002,0,A2,2
3.18,703.642,15,A2,2
3.21,702.091,15,A2,2
3.24,697.012,15,A2,2
3.27,693.851,15,A2,2
3.3,703.843,15,A2,2
3.33,705.915,15,A2,2
3.36,705.328,15,A2,2
3.39,700.745,15,A2,2
3.42,702.991,15,A2,2
3.45,703.413,15,A2,2
3.48,710.71,15,A2,2
3.51,718.448,15,A2,2
3.54,730.04,15,A2,2
3.57,738.378,15,A2,2
3.6,740.219,15,A2,2
3.63,743.697,15,A2,2
3.66,746.846,15,A2,2
3.69,745.762,15,A2,2
3.72,741.194,15,A2,2
3.75,740.478,15,A2,2
3.78,739.501,15,A2,2
3.81,738.827,15,A2,2
3.84,740.054,15,A2,2
3.87,742.117,15,A2,2
3.9,743.393,15,A2,2
3.93,742.496,15,A2,2
3.96,740.869,15,A2,2
3.99,741.549,15,A2,2
4.02,741.999,15,A2,2
4.05,743.313,15,A2,2
4.08,747.321,15,A2,2
4.11,750.547,15,A2,2
4.14,753.192,15,A2,2
4.17,757.576,15,A2,2
4.2,760.846,15,A2,2
4.23,765.507,15,A2,2
4.26,771.327,15,A2,2
4.29,777.317,15,A2,2
4.32,783.857,15,A2,2
4.35,793.437,15,A2,2
4.38,795.159,15,A2,2
4.41,800.922,15,A2,2
4.44,806.754,15,A2,2
4.47,810.352,15,A2,2
4.5,807.071,0,A2,2
