d (km),h(m),Ground Cover Height (m),zone: A1=Coastal Land/A2=Inland/B=Sea,zone: 1=Coastal Land/2=Inland/3=Sea
0,827,0,A2,2
0.034952738,827,0,A2,2
0.069905476,827,0,A2,2
0.104858215,827,0,A2,2
0.139810953,823,0,A2,2
0.174763691,821,0,A2,2
0.209716429,817,0,A2,2
0.244669167,813,0,A2,2
0.279621906,809,0,A2,2
0.314574644,807,0,A2,2
0.349527382,808,0,A2,2
0.38448012,810,0,A2,2
0.419432859,812,0,A2,2
0.454385597,816,0,A2,2
0.489338335,820,0,A2,2
0.524291073,822,0,A2,2
0.559243811,825,0,A2,2
0.59419655,827,0,A2,2
0.629149288,828,0,A2,2
0.664102026,829,0,A2,2
0.699054764,829,0,A2,2
0.734007502,828,0,A2,2
0.768960241,827,0,A2,2
0.803912979,827,0,A2,2
0.838865717,826,0,A2,2
0.873818455,825,0,A2,2
0.908771194,825,0,A2,2
0.943723932,824,0,A2,2
0.97867667,822,0,A2,2
1.013629408,821,0,A2,2
1.048582146,818,0,A2,2
1.083534885,815,0,A2,2
1.118487623,814,0,A2,2
1.153440361,814,0,A2,2
1.188393099,815,0,A2,2
1.223345837,816,0,A2,2
1.258298576,820,0,A2,2
1.293251314,825,0,A2,2
1.328204052,825,0,A2,2
1.36315679,827,0,A2,2
1.398109528,829,0,A2,2
1.433062267,830,0,A2,2
1.468015005,830,0,A2,2
1.502967743,830,0,A2,2
1.537920481,830,0,A2,2
1.57287322,830,0,A2,2
1.607825958,832,0,A2,2
1.642778696,833,0,A2,2
1.677731434,833,0,A2,2
1.712684172,833,0,A2,2
1.747636911,832,0,A2,2
1.782589649,832,0,A2,2
1.817542387,832,0,A2,2
1.852495125,831,0,A2,2
1.887447863,830,0,A2,2
1.922400602,829,0,A2,2
1.95735334,828,0,A2,2
1.992306078,826,0,A2,2
2.027258816,824,0,A2,2
2.062211554,822,0,A2,2
2.097164293,821,0,A2,2
2.132117031,820,0,A2,2
2.167069769,821,0,A2,2
2.202022507,822,0,A2,2
2.236975246,824,0,A2,2
2.271927984,824,0,A2,2
2.306880722,822,0,A2,2
2.34183346,821,0,A2,2
2.376786198,821,0,A2,2
2.411738937,820,0,A2,2
2.446691675,816,0,A2,2
2.481644413,812,0,A2,2
2.516597151,809,0,A2,2
2.551549889,806,0,A2,2
2.586502628,807,0,A2,2
2.621455366,805,0,A2,2
2.656408104,803,0,A2,2
2.691360842,801,0,A2,2
