d (km),h(m),Ground cover height (m),zone: A1=Coastal Land/A2=Inland/B=Sea,zone: 1=Coastal Land/2=Inland/3=Sea
0,40,0,A1,1
1,24,0,A1,1
2,35,0,A1,1
3,38,0,A1,1
4,41,0,A1,1
5,39,0,A1,1
6,41,0,A1,1
7,41,0,A1,1
8,44,0,A1,1
9,35,0,A1,1
10,39,0,A1,1
11,24,0,A1,1
12,26,0,A1,1
13,32,0,A1,1
14,36,0,A1,1
15,43,0,A1,1
16,49,0,A1,1
17,48,0,A1,1
18,48,0,A1,1
19,45,0,A1,1
20,41,0,A1,1
21,35,0,A1,1
22,36,0,A1,1
23,36,0,A1,1
24,42,0,A1,1
25,43,0,A1,1
26,52,0,A1,1
27,55,0,A1,1
28,73,0,A1,1
29,67,0,A1,1
30,68,0,A1,1
31,53,0,A1,1
32,50,0,A1,1
33,14,0,A1,1
34,1,0,A1,1
35,0,0,B,3
36,0,0,B,3
37,0,0,B,3
38,0,0,B,3
39,0,0,B,3
40,0,0,B,3
41,0,0,B,3
42,0,0,B,3
43,0,0,B,3
44,0,0,B,3
45,0,0,B,3
46,0,0,B,3
47,0,0,B,3
48,0,0,B,3
49,0,0,B,3
50,0,0,B,3
51,0,0,B,3
52,0,0,B,3
53,0,0,B,3
54,0,0,B,3
55,0,0,B,3
56,0,0,B,3
57,0,0,B,3
58,0,0,B,3
59,0,0,B,3
60,0,0,B,3
61,0,0,B,3
62,0,0,B,3
63,0,0,B,3
64,0,0,B,3
65,0,0,B,3
66,0,0,B,3
67,0,0,B,3
68,0,0,B,3
69,0,0,B,3
70,0,0,B,3
71,0,0,B,3
72,0,0,B,3
73,0,0,B,3
74,0,0,B,3
75,0,0,B,3
76,0,0,B,3
77,0,0,B,3
78,45,0,A1,1
79,54,0,A1,1
80,63,0,A1,1
81,79,0,A1,1
82,85,0,A1,1
83,39,0,A1,1
84,21,0,A1,1
85,15,0,A1,1
86,37,0,A1,1
87,42,0,A1,1
88,63,0,A1,1
89,51,0,A1,1
90,35,0,A1,1
91,68,0,A1,1
92,68,0,A1,1
93,53,0,A1,1
94,63,0,A1,1
95,75,0,A1,1
96,92,0,A1,1
97,174,0,A2,2
98,184,0,A2,2
99,145,0,A2,2
100,158,0,A2,2
101,122,0,A2,2
102,129,0,A2,2
103,97,0,A1,1
104,100,0,A2,2
105,91,0,A1,1
106,144,0,A2,2
107,119,0,A2,2
108,154,0,A2,2
109,183,0,A2,2
