d (km),h(m),Ground Cover Height (m),zone: A1=Coastal Land/A2=Inland/B=Sea,zone: 1=Coastal Land/2=Inland/3=Sea
0,395,0,A2,2
0.1,396,10,A2,2
0.2,408,10,A2,2
0.3,408,10,A2,2
0.4,417,10,A2,2
0.5,430,10,A2,2
0.6,430,10,A2,2
0.7,438,10,A2,2
0.8,438,10,A2,2
0.9,445,10,A2,2
1,445,15,A2,2
1.1,445,0,A2,2
1.2,437,0,A2,2
1.3,429,0,A2,2
1.4,429,0,A2,2
1.5,429,0,A2,2
1.6,428,0,A2,2
1.7,426,0,A2,2
1.8,427,0,A2,2
1.9,421,0,A2,2
2,420,0,A2,2
2.1,420,0,A2,2
2.2,419,0,A2,2
2.3,434,0,A2,2
2.4,434,0,A2,2
2.5,439,0,A2,2
2.6,439,0,A2,2
2.7,440,0,A2,2
2.8,433,0,A2,2
2.9,433,0,A2,2
3,428,0,A2,2
3.1,427,0,A2,2
3.2,423,0,A2,2
3.3,411,0,A2,2
3.4,420,0,A2,2
3.5,418,0,A2,2
3.6,418,0,A2,2
3.7,423,0,A2,2
3.8,410,0,A2,2
3.9,410,0,A2,2
4,400,0,A2,2
4.1,383,0,A2,2
4.2,383,0,A2,2
4.3,385,0,A2,2
4.4,385,0,A2,2
4.5,402,0,A2,2
4.6,406,0,A2,2
4.7,406,0,A2,2
4.8,407,0,A2,2
4.9,388,0,A2,2
5,390,0,A2,2
5.1,406,0,A2,2
5.2,411,0,A2,2
5.3,426,0,A2,2
5.4,426,0,A2,2
5.5,430,0,A2,2
5.6,432,0,A2,2
5.7,432,0,A2,2
5.8,423,0,A2,2
5.9,423,0,A2,2
6,409,0,A2,2
6.1,394,0,A2,2
6.2,394,0,A2,2
6.3,389,0,A2,2
6.4,381,0,A2,2
6.5,381,0,A2,2
6.6,368,0,A2,2
6.7,368,0,A2,2
6.8,350,0,A2,2
6.9,340,0,A2,2
7,340,0,A2,2
7.1,340,0,A2,2
7.2,340,0,A2,2
7.3,340,0,A2,2
7.4,342,0,A2,2
7.5,341,0,A2,2
7.6,341,0,A2,2
7.7,341,0,A2,2
7.8,341,0,A2,2
7.9,342,0,A2,2
8,342,0,A2,2
8.1,346,0,A2,2
8.2,346,0,A2,2
8.3,371,0,A2,2
8.4,400,0,A2,2
8.5,400,0,A2,2
8.6,399,0,A2,2
8.7,409,0,A2,2
8.8,387,0,A2,2
8.9,382,0,A2,2
9,392,0,A2,2
9.1,400,0,A2,2
9.2,405,0,A2,2
9.3,407,0,A2,2
9.4,407,0,A2,2
9.5,407,0,A2,2
9.6,416,0,A2,2
9.7,419,0,A2,2
9.8,419,0,A2,2
9.9,413,0,A2,2
10,413,0,A2,2
10.1,405,0,A2,2
10.2,403,0,A2,2
10.3,403,0,A2,2
10.4,393,0,A2,2
10.5,391,0,A2,2
10.6,381,0,A2,2
10.7,380,0,A2,2
10.8,387,0,A2,2
10.9,376,0,A2,2
11,376,0,A2,2
11.1,365,0,A2,2
11.2,360,0,A2,2
11.3,360,0,A2,2
11.4,369,0,A2,2
11.5,387,0,A2,2
11.6,387,0,A2,2
11.7,377,0,A2,2
11.8,377,0,A2,2
11.9,378,0,A2,2
12,360,0,A2,2
12.1,360,0,A2,2
12.2,365,0,A2,2
12.3,369,0,A2,2
12.4,370,0,A2,2
12.5,365,0,A2,2
12.6,368,0,A2,2
12.7,366,0,A2,2
12.8,366,0,A2,2
12.9,382,0,A2,2
13,398,0,A2,2
13.1,398,0,A2,2
13.2,403,0,A2,2
13.3,403,0,A2,2
13.4,413,0,A2,2
13.5,412,0,A2,2
13.6,412,0,A2,2
13.7,409,0,A2,2
13.8,417,0,A2,2
13.9,417,0,A2,2
14,423,0,A2,2
14.1,426,0,A2,2
14.2,429,0,A2,2
14.3,420,0,A2,2
14.4,420,0,A2,2
14.5,426,0,A2,2
14.6,426,0,A2,2
14.7,433,0,A2,2
14.8,417,0,A2,2
14.9,412,0,A2,2
15,399,0,A2,2
15.1,399,0,A2,2
15.2,390,0,A2,2
15.3,389,0,A2,2
15.4,389,0,A2,2
15.5,396,0,A2,2
15.6,396,0,A2,2
15.7,390,0,A2,2
15.8,390,0,A2,2
15.9,390,0,A2,2
16,378,0,A2,2
16.1,380,0,A2,2
16.2,371,0,A2,2
16.3,370,0,A2,2
16.4,370,0,A2,2
16.5,370,0,A2,2
16.6,376,0,A2,2
16.7,380,0,A2,2
16.8,383,0,A2,2
16.9,383,0,A2,2
17,391,0,A2,2
17.1,400,0,A2,2
17.2,400,0,A2,2
17.3,390,0,A2,2
17.4,390,0,A2,2
17.5,393,0,A2,2
17.6,400,0,A2,2
17.7,400,0,A2,2
17.8,400,0,A2,2
17.9,399,0,A2,2
18,390,0,A2,2
18.1,382,0,A2,2
18.2,380,0,A2,2
18.3,375,0,A2,2
18.4,375,0,A2,2
18.5,370,0,A2,2
18.6,370,0,A2,2
18.7,370,0,A2,2
18.8,370,0,A2,2
18.9,370,0,A2,2
19,370,0,A2,2
19.1,370,0,A2,2
19.2,370,0,A2,2
19.3,370,0,A2,2
19.4,370,0,A2,2
19.5,370,0,A2,2
19.6,370,0,A2,2
19.7,372,0,A2,2
19.8,375,0,A2,2
19.9,377,0,A2,2
20,380,0,A2,2
20.1,380,0,A2,2
20.2,380,0,A2,2
20.3,382,0,A2,2
