d (km),h(m),Ground cover height (m),zone: A1=Coastal Land/A2=Inland/B=Sea,zone: 1=Coastal Land/2=Inland/3=Sea
0,29.64,0,A1,1
0.050045,25.9672,0,A1,1
0.10009,25,0,A1,1
0.15013,25.0662,0,A1,1
0.20018,26.8216,0,A1,1
0.25022,27.7885,0,A1,1
0.30027,26.8819,0,A1,1
0.35031,24.3524,0,A1,1
0.40036,22.1869,0,A1,1
0.4504,20.6324,0,A1,1
0.50044,18.5401,0,A1,1
0.55049,18.223,0,A1,1
0.60053,17.5033,0,A1,1
0.65058,17.8982,0,A1,1
0.70062,17.3344,0,A1,1
0.75067,16.7067,0,A1,1
0.80071,16.8919,0,A1,1
0.85075,17.6874,0,A1,1
0.9008,18.4834,0,A1,1
0.95084,19.6179,0,A1,1
1.0009,20.9618,0,A1,1
1.0509,22.8935,0,A1,1
1.101,23.0397,0,A1,1
1.151,23.7807,0,A1,1
1.2011,24.6908,0,A1,1
1.2511,24.7758,0,A1,1
1.3011,24.4989,0,A1,1
1.3512,25.8801,0,A1,1
1.4012,27.2643,0,A1,1
1.4513,26.8709,0,A1,1
1.5013,25.9346,0,A1,1
1.5514,25.0453,0,A1,1
1.6014,24.7688,0,A1,1
1.6515,24.7707,0,A1,1
1.7015,24.5294,0,A1,1
1.7515,24.0813,0,A1,1
1.8016,24.0002,0,A1,1
1.8516,24.7382,0,A1,1
1.9017,24.1511,0,A1,1
1.9517,23.9868,0,A1,1
2.0018,24.0082,0,A1,1
2.0518,24.425,0,A1,1
2.1018,24.8458,0,A1,1
2.1519,24.1763,0,A1,1
2.2019,24,0,A1,1
2.252,24,0,A1,1
2.302,23.9004,0,A1,1
2.3521,23.2962,0,A1,1
2.4021,22.1192,0,A1,1
2.4521,20.8931,0,A1,1
2.5022,20.4941,0,A1,1
2.5522,21.1032,0,A1,1
2.6023,20.4877,0,A1,1
2.6523,20.2909,0,A1,1
2.7024,19.4929,0,A1,1
2.7524,17.2877,0,A1,1
2.8024,14.856,0,A1,1
2.8525,12.8397,0,A1,1
2.9025,11.3179,0,A1,1
2.9526,10.3172,0,A1,1
3.0026,9.8245,0,A1,1
3.0527,7.3136,0,A1,1
3.1027,5.4668,0,A1,1
3.1527,3.9975,0,A1,1
3.2028,2.938,0,A1,1
3.2528,2.4991,0,A1,1
3.3029,2.0455,0,A1,1
3.3529,0.98433,0,A1,1
3.4029,0.52097,0,A1,1
3.453,0.022593,0,A1,1
3.503,0.65709,0,A1,1
3.5531,0.6609,0,A1,1
3.6031,0.26278,0,A1,1
3.6532,0,0,B,3
3.7032,0,0,B,3
3.7532,0,0,B,3
3.8033,0,0,B,3
3.8533,0,0,B,3
3.9034,0,0,B,3
3.9534,0,0,B,3
4.0035,0,0,B,3
4.0535,0,0,B,3
4.1035,0,0,B,3
4.1536,0,0,B,3
4.2036,0.24001,0,A1,1
4.2537,1.926,0,A1,1
4.3037,5.3925,0,A1,1
4.3537,7.4138,0,A1,1
4.4038,8.5495,0,A1,1
4.4538,9.4745,0,A1,1
4.5039,10.4117,0,A1,1
4.5539,11.0778,0,A1,1
4.6039,10.9952,0,A1,1
4.654,10.2604,0,A1,1
4.704,10.2642,0,A1,1
4.7541,11.0152,0,A1,1
4.8041,11.0026,0,A1,1
4.8542,9.8583,0,A1,1
4.9042,9.0683,0,A1,1
4.9542,9.477,0,A1,1
5.0043,10.2388,0,A1,1
5.0543,10.485,0,A1,1
5.1044,11.1875,0,A1,1
5.1544,12.0669,0,A1,1
5.2044,13.1572,0,A1,1
5.2545,14.1646,0,A1,1
5.3045,15.2227,0,A1,1
5.3546,16.0269,0,A1,1
5.4046,16.0861,0,A1,1
5.4546,16.0323,0,A1,1
5.5047,14.6898,0,A1,1
5.5547,14.3372,0,A1,1
5.6048,13.6197,0,A1,1
5.6548,12.8011,0,A1,1
5.7048,12.0006,0,A1,1
5.7549,11.3319,0,A1,1
5.8049,10.9366,0,A1,1
5.855,10.5687,0,A1,1
5.905,10.1353,0,A1,1
5.955,9.6673,0,A1,1
6.0051,8.8738,0,A1,1
6.0551,8.618,0,A1,1
6.1052,8.0256,0,A1,1
6.1552,7.2201,0,A1,1
6.2052,7.076,0,A1,1
6.2553,7.2691,0,A1,1
6.3053,7.0026,0,A1,1
6.3554,8.2781,0,A1,1
6.4054,10.3844,0,A1,1
6.4554,10.2734,0,A1,1
6.5055,10.1932,0,A1,1
6.5555,9.729,0,A1,1
6.6056,8.0784,0,A1,1
6.6556,7.8179,0,A1,1
6.7056,10.5077,0,A1,1
6.7557,11.6517,0,A1,1
6.8057,11.1914,0,A1,1
6.8558,12.2911,0,A1,1
6.9058,15.0675,0,A1,1
6.9558,17.7611,0,A1,1
7.0059,19.2542,0,A1,1
7.0559,20.0016,0,A1,1
7.106,20.0295,0,A1,1
7.156,20.0491,0,A1,1
7.206,18.5979,0,A1,1
7.2561,18.8139,0,A1,1
7.3061,20.0801,0,A1,1
7.3562,20.504,0,A1,1
7.4062,20.044,0,A1,1
7.4562,19.9882,0,A1,1
7.5063,19.165,0,A1,1
7.5563,18.8222,0,A1,1
7.6064,19.2221,0,A1,1
7.6564,19.9564,0,A1,1
7.7064,20.3277,0,A1,1
7.7565,18.902,0,A1,1
7.8065,16.6731,0,A1,1
7.8565,16.382,0,A1,1
7.9066,18.9532,0,A1,1
7.9566,18.9136,0,A1,1
8.0067,16.5956,0,A1,1
8.0567,15.0625,0,A1,1
8.1067,14.4303,0,A1,1
8.1568,13.9072,0,A1,1
8.2068,13.3007,0,A1,1
8.2569,13.6638,0,A1,1
8.3069,16.3467,0,A1,1
8.3569,19.4024,0,A1,1
8.407,19.922,0,A1,1
8.457,19.3486,0,A1,1
8.5071,18.3705,0,A1,1
8.5571,17.6798,0,A1,1
8.6071,16.7226,0,A1,1
8.6572,14.7374,0,A1,1
8.7072,12.1834,0,A1,1
8.7572,11.3444,0,A1,1
8.8073,12.2574,0,A1,1
8.8573,11.1312,0,A1,1
8.9074,9.4666,0,A1,1
8.9574,8.8767,0,A1,1
9.0074,10.0708,0,A1,1
9.0575,12.5248,0,A1,1
9.1075,14.8155,0,A1,1
9.1575,16.1441,0,A1,1
9.2076,16.7821,0,A1,1
9.2576,16.6139,0,A1,1
9.3077,16.8898,0,A1,1
9.3577,18.535,0,A1,1
9.4077,19.9084,0,A1,1
9.4578,19.4609,0,A1,1
9.5078,18.0714,0,A1,1
9.5578,18.0579,0,A1,1
9.6079,18.9184,0,A1,1
9.6579,18.2749,0,A1,1
9.708,16.8034,0,A1,1
9.758,16.7187,0,A1,1
9.808,17.9476,0,A1,1
9.8581,19.0295,0,A1,1
9.9081,19.3007,0,A1,1
9.9581,20.1344,0,A1,1
10.0082,20.1536,0,A1,1
10.0582,19.3542,0,A1,1
10.1083,20.3172,0,A1,1
10.1583,20.336,0,A1,1
10.2083,20,0,A1,1
10.2584,20.2472,0,A1,1
10.3084,20.7311,0,A1,1
10.3584,20.6515,0,A1,1
10.4085,20.0259,0,A1,1
10.4585,19.1597,0,A1,1
10.5086,19,0,A1,1
10.5586,19.813,0,A1,1
10.6086,20.2022,0,A1,1
10.6587,20.3511,0,A1,1
10.7087,21.1322,0,A1,1
10.7587,21.4521,0,A1,1
10.8088,20.5553,0,A1,1
10.8588,20.1069,0,A1,1
10.9088,19.6317,0,A1,1
10.9589,19.1845,0,A1,1
11.0089,19,0,A1,1
11.059,18.2546,0,A1,1
11.109,16.6432,0,A1,1
11.159,15.5943,0,A1,1
11.2091,15.6018,0,A1,1
11.2591,13.8654,0,A1,1
11.3091,12.3943,0,A1,1
11.3592,12,0,A1,1
11.4092,13.1936,0,A1,1
11.4593,14.9651,0,A1,1
11.5093,16.074,0,A1,1
11.5593,16.3649,0,A1,1
11.6094,16.9725,0,A1,1
11.6594,16.0948,0,A1,1
11.7094,15.5239,0,A1,1
11.7595,15.3538,0,A1,1
11.8095,15.3157,0,A1,1
11.8595,15.6359,0,A1,1
11.9096,16.1198,0,A1,1
11.9596,15.9639,0,A1,1
12.0096,15.2904,0,A1,1
12.0597,16.057,0,A1,1
12.1097,17.6261,0,A1,1
12.1598,17.9831,0,A1,1
12.2098,17.4375,0,A1,1
12.2598,17,0,A1,1
12.3099,17.3052,0,A1,1
12.3599,17.9489,0,A1,1
12.4099,17.8641,0,A1,1
12.46,17.047,0,A1,1
12.51,15.5261,0,A1,1
12.56,12.7065,0,A1,1
12.6101,11.0631,0,A1,1
12.6601,10.2001,0,A1,1
12.7101,8.9992,0,A1,1
12.7602,7.5646,0,A1,1
12.8102,7.4432,0,A1,1
12.8603,7.4811,0,A1,1
12.9103,6.0432,0,A1,1
12.9603,6.3586,0,A1,1
13.0104,7.4423,0,A1,1
13.0604,8.4809,0,A1,1
13.1104,8.5231,0,A1,1
13.1605,7.2352,0,A1,1
13.2105,5.6606,0,A1,1
13.2605,5.0065,0,A1,1
13.3106,3.6181,0,A1,1
13.3606,2.3614,0,A1,1
13.4106,0.75033,0,A1,1
13.4607,0,0,A1,1
13.5107,0.18477,0,A1,1
13.5607,0.37457,0,A1,1
13.6108,0,0,A1,1
13.6608,0,0,A1,1
13.7108,0,0,A1,1
13.7609,0,0,A1,1
13.8109,0.25931,0,A1,1
