profile,f (GHz),p (%),htg (m),hrg (m),phit_e (deg),phit_n (deg),phir_e (deg),phir_n (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),press (hPa),temp (deg C),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,DN,N0,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_cebreros_3995_no_clutter.csv,26,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,133.66890389,134.32745023,133.66890389,133.68770385,0.00000000,0.00000000,0.00000000,178.22671868,172.18661869 
test_profile_cebreros_3995_no_clutter.csv,0.1,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,92.25257794,85.46627808,84.80773174,84.82653170,0.00000000,7.45396173,7.44487745,116.46143566,141.05842584 
test_profile_cebreros_3995_no_clutter.csv,0.25,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,97.06859466,93.42913493,92.77058860,92.78938855,0.00000000,4.31311421,4.29800713,128.60676837,136.11247640 
test_profile_cebreros_3995_no_clutter.csv,0.5,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,99.37742718,99.45844839,98.79990205,98.81870201,0.00000000,0.59989005,0.57752518,137.27393436,127.38488169 
test_profile_cebreros_3995_no_clutter.csv,0.75,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,102.32833896,102.98688532,102.32833899,102.34713894,0.00000000,0.00000000,0.00000000,142.13530731,132.16284959 
test_profile_cebreros_3995_no_clutter.csv,1,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,104.83129384,105.48984019,104.83129385,104.85009381,0.00000000,0.00000000,0.00000000,145.48992627,135.54109049 
test_profile_cebreros_3995_no_clutter.csv,2.5,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,112.79826694,113.45681328,112.79826695,112.81706690,0.00000000,0.00000000,0.00000000,155.64879995,146.18161786 
test_profile_cebreros_3995_no_clutter.csv,5,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,118.82542182,119.48396816,118.82542182,118.84422177,0.00000000,0.00000000,0.00000000,162.80582130,154.04978694 
test_profile_cebreros_3995_no_clutter.csv,7.5,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,122.35690379,123.01545013,122.35690380,122.37570375,0.00000000,0.00000000,0.00000000,166.78475838,158.55525158 
test_profile_cebreros_3995_no_clutter.csv,10,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,124.87069960,125.52924594,124.87069960,124.88949955,0.00000000,0.00000000,0.00000000,169.51744748,161.70353083 
test_profile_cebreros_3995_no_clutter.csv,15,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,128.45938865,129.11793499,128.45938865,128.47818861,0.00000000,0.00000000,0.00000000,173.25594111,166.09375584 
test_profile_cebreros_3995_no_clutter.csv,20,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,131.31765357,131.97619991,131.31765358,131.33645353,0.00000000,0.00000000,0.00000000,175.94354092,169.44591225 
test_profile_cebreros_3995_no_clutter.csv,25,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,133.42371017,134.08225651,133.42371018,133.44251013,0.00000000,0.00000000,0.00000000,177.93239063,171.88712939 
test_profile_cebreros_3995_no_clutter.csv,30,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,134.77140223,135.42994857,134.77140223,134.79020218,0.00000000,0.00000000,0.00000000,179.37966623,173.47486209 
test_profile_cebreros_3995_no_clutter.csv,35,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,136.14466478,136.80321112,136.14466478,136.16346474,0.00000000,0.00000000,0.00000000,180.68776830,175.02563195 
