profile,f (GHz),p (%),htg (m),hrg (m),phit_e (deg),phit_n (deg),phir_e (deg),phir_n (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),press (hPa),temp (deg C),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,DN,N0,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_flat_land_5km_Dense_Urban.csv,2,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,153.12883813,112.43458671,112.43458671,111.55790132,0.00000000,40.72039544,40.72039544,162.73880682,185.66462374 
test_profile_flat_land_5km_Dense_Urban.csv,0.1,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,123.77009047,86.38041127,86.38041127,85.50372588,20.02432081,38.38159212,38.38159212,125.94860436,192.21044829 
test_profile_flat_land_5km_Dense_Urban.csv,0.25,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,131.30645877,94.34371829,94.34371829,93.46703289,12.69951778,37.06021230,37.06021230,138.09438859,184.48000531 
test_profile_flat_land_5km_Dense_Urban.csv,0.5,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,137.43903849,100.37399867,100.37399867,99.49731328,7.30775532,37.09489643,37.09489643,146.76251879,173.60403570 
test_profile_flat_land_5km_Dense_Urban.csv,0.75,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,141.44628612,103.90316930,103.90316930,103.02648390,4.11082622,37.56321220,37.56321220,151.62461665,177.13320632 
test_profile_flat_land_5km_Dense_Urban.csv,1,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,144.47776067,106.40658803,106.40658803,105.52990263,1.75163653,38.08847470,38.08847470,154.97968837,179.63662505 
test_profile_flat_land_5km_Dense_Urban.csv,2.5,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,156.04444504,114.37446806,114.37446806,113.49778266,0.00000000,41.70317285,41.70317285,165.13937368,187.60450508 
test_profile_flat_land_5km_Dense_Urban.csv,5,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,165.07176889,120.40235032,120.40235032,119.52566492,0.00000000,44.74878925,44.74878925,172.29680429,193.63238735 
test_profile_flat_land_5km_Dense_Urban.csv,7.5,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,170.31648713,123.93490389,123.93490389,123.05821850,0.00000000,46.52584416,46.52584416,176.27624633,197.16494092 
test_profile_flat_land_5km_Dense_Urban.csv,10,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,174.00684726,126.45036656,126.45036656,125.57368116,0.00000000,47.78495195,47.78495195,179.00969527,199.68040359 
