profile,f (GHz),p (%),htg (m),hrg (m),phit_e (deg),phit_n (deg),phir_e (deg),phir_n (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),press (hPa),temp (deg C),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,DN,N0,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_flat_land_5km.csv,2,49,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,162.26717106,112.43458671,112.42561081,111.55790132,0.00000000,56.48301087,56.48288675,162.37189890,184.28453872 
test_profile_flat_land_5km.csv,0.1,49,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,125.57954697,86.38041127,86.37143537,85.50372588,20.02432081,54.23717009,54.23548123,125.58169643,190.83036327 
test_profile_flat_land_5km.csv,0.15,49,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,131.04572556,89.90342433,89.89444842,89.02673893,16.72980601,53.49153793,53.48979507,131.05314920,188.65962633 
test_profile_flat_land_5km.csv,0.225,49,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,136.34976806,93.42765208,93.41867617,92.55096668,13.52217273,53.01925162,53.01748102,136.37077653,184.51041658 
test_profile_flat_land_5km.csv,0.3375,49,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,141.48689801,96.95382173,96.94484583,96.07713634,10.36287353,52.83165936,52.82989754,141.53529703,178.47760186 
test_profile_flat_land_5km.csv,0.50625,49,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,146.45705151,100.48212084,100.47314494,99.60543544,7.21108802,52.95136784,52.94966040,146.54687418,172.33207284 
test_profile_flat_land_5km.csv,0.759375,49,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,151.27108136,104.01128681,104.00231091,103.13460141,4.01089106,53.40319005,53.40158354,151.40421506,175.86123881 
test_profile_flat_land_5km.csv,1.1390625,49,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,155.94625125,107.53932814,107.53035223,106.66264274,0.64886795,54.17681160,54.17539264,156.10530797,179.38928014 
test_profile_flat_land_5km.csv,1.70859375,49,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,160.52775324,111.06546964,111.05649374,110.18878425,0.00000000,55.79721988,55.79709573,160.64932422,182.91542165 
test_profile_flat_land_5km.csv,2.562890625,49,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,164.95585799,114.59045521,114.58147931,113.71376981,0.00000000,57.56267511,57.56255103,165.03682989,186.44040721 
test_profile_flat_land_5km.csv,3.844335938,49,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,169.21880844,118.11581103,118.10683512,117.23912563,0.00000000,59.32726269,59.32713866,169.26891152,189.96576303 
test_profile_flat_land_5km.csv,5.766503906,49,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,173.31817902,121.64399467,121.63501877,120.76730928,0.00000000,61.09114612,61.09102213,173.34696626,193.49394668 
test_profile_flat_land_5km.csv,8.649755859,49,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,177.25828711,125.18052647,125.17155057,124.30384107,0.00000000,62.85445928,62.85433532,177.27363012,197.03047848 
test_profile_flat_land_5km.csv,12.97463379,49,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,181.05023713,128.74578120,128.73680530,127.86909580,0.00000000,64.61731126,64.61718734,181.05778632,200.59573321 
test_profile_flat_land_5km.csv,19.46195068,49,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,184.81026786,132.61682749,132.60785159,131.74014209,0.00000000,66.37979067,66.37966677,184.81345033,204.46677951 
