profile,f (GHz),p (%),htg (m),hrg (m),phit_e (deg),phit_n (deg),phir_e (deg),phir_n (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),press (hPa),temp (deg C),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,DN,N0,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_land_70km.csv,2,10,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,185.94280013,135.79898477,134.62298220,133.62668926,40.65508633,59.35426906,51.45234660,192.08094981,195.23775828 
test_profile_land_70km.csv,0.1,10,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,154.07245185,109.30872665,108.13272408,107.13643114,36.76047344,51.15384405,48.51187207,154.86532326,184.30217595 
test_profile_land_70km.csv,0.25,10,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,163.46320714,117.33056905,116.15456648,115.15827354,34.77051025,51.28276567,47.76614235,167.06975132,180.87065404 
test_profile_land_70km.csv,0.5,10,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,170.30614501,123.48658044,122.31057787,121.31428494,35.17325787,52.81431752,48.17044340,175.86311363,173.86533679 
test_profile_land_70km.csv,0.75,10,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,174.62239751,127.11115453,125.93515196,124.93885903,36.18587747,54.28821073,48.81612542,180.81936486,179.91083993 
test_profile_land_70km.csv,1,10,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,177.84191756,129.67488998,128.49888741,127.50259447,37.22314858,55.56985145,49.46057153,184.23324077,184.30229790 
test_profile_land_70km.csv,2.5,10,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,188.63646039,137.76070021,136.58469764,135.58840470,42.09263380,60.84930182,52.20291177,194.49834153,198.88153223 
test_profile_land_70km.csv,5,10,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,197.54075351,143.88316643,142.70716386,141.71087093,48.10720757,66.93159205,55.17802548,201.70892541,210.69820285 
test_profile_land_70km.csv,7.5,10,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,203.10276570,147.55506158,146.37905901,145.38276607,52.75090308,71.56710373,57.48263660,205.75395321,218.07044046 
test_profile_land_70km.csv,10,10,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,207.02573114,150.28726895,149.11126638,148.11497345,56.58717553,75.38675185,59.36577341,208.58609146,223.61592549 
test_profile_land_70km.csv,15,10,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,212.31836373,154.84818192,153.67217935,152.67588642,62.81978329,81.58836443,62.37380372,212.74842137,232.43666799 
test_profile_land_70km.csv,20,10,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,217.57889600,162.93355889,161.75755631,160.76126338,67.87633702,86.62080668,64.76704410,217.61447275,243.77525120 
test_profile_land_70km.csv,25,10,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,220.67414400,167.48030488,166.30430230,165.30800937,72.19130773,90.91702110,66.77775107,220.68132012,250.99028925 
test_profile_land_70km.csv,30,10,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,220.92225330,165.39745123,164.22144866,163.22515572,75.98833849,94.69906382,68.52471725,220.93164861,251.18860409 
test_profile_land_70km.csv,35,10,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,222.80686049,167.26983677,166.09383420,165.09754126,79.39946048,98.09789591,70.07744744,222.81147719,255.06484553 
test_profile_land_70km.csv,40,10,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,225.51612554,170.50107693,169.32507435,168.32878142,82.50989646,101.19803373,71.48040148,225.51802695,260.09041078 
test_profile_land_70km.csv,45,10,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,230.13794776,175.88623283,174.71023025,173.71393732,85.37823120,104.05758390,72.78959367,230.13867966,267.10534313 
test_profile_land_70km.csv,50,10,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,243.70064898,190.42954159,189.25353901,188.25724608,88.04667248,106.71842028,74.00363168,243.70091534,283.14536162 
test_profile_land_70km.csv,2,0.01,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,146.95278088,135.79898477,129.57554425,133.62668926,40.65508633,59.35426906,47.32858350,174.70778227,146.93366102 
test_profile_land_70km.csv,2,0.02,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,148.03730785,135.79898477,130.08202099,133.62668926,40.65508633,59.35426906,47.32858350,176.16346998,148.01900789 
test_profile_land_70km.csv,2,0.05,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,149.88016249,135.79898477,130.75154683,133.62668926,40.65508633,59.35426906,47.32858350,178.14884852,149.86323418 
test_profile_land_70km.csv,2,0.1,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,151.72247374,135.79898477,131.25802357,133.62668926,40.65508633,59.35426906,47.32858350,179.70366134,151.70678700 
