profile,f (GHz),p (%),htg (m),hrg (m),phit_e (deg),phit_n (deg),phir_e (deg),phir_n (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),press (hPa),temp (deg C),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,DN,N0,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_rburg_rural_with_clutter.csv,6,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,232.17162042,148.53607665,148.53607665,144.65558189,96.90743345,112.47741474,112.47741474,232.17162412,304.72355448 
test_profile_rburg_rural_with_clutter.csv,0.1,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,174.84623330,112.08296219,112.08296219,108.20246743,47.83694683,62.80825798,62.80825798,183.28703073,263.28314604 
test_profile_rburg_rural_with_clutter.csv,0.25,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,185.93697263,120.12847408,120.12847408,116.24797932,50.27846848,65.83503023,65.83503023,195.51517225,261.55275090 
test_profile_rburg_rural_with_clutter.csv,0.5,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,196.90697052,126.33532633,126.33532633,122.45483157,54.94708151,70.64300006,70.64300006,204.35917392,256.09664703 
test_profile_rburg_rural_with_clutter.csv,0.75,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,204.36921319,129.99847796,129.99847796,126.11798320,58.89139027,74.60127592,74.60127592,209.35349737,263.17966696 
test_profile_rburg_rural_with_clutter.csv,1,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,209.88814453,132.58660320,132.58660320,128.70610844,62.26045840,77.96321064,77.96321064,212.79115159,268.37088157 
test_profile_rburg_rural_with_clutter.csv,2.5,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,223.07743667,140.72009994,140.72009994,136.83960518,76.75651091,92.39550542,92.39550542,223.09887856,285.92759242 
test_profile_rburg_rural_with_clutter.csv,5,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,230.33092486,146.88081233,146.88081233,143.00031757,92.10397349,107.68739364,107.68739364,230.33095571,300.59505445 
test_profile_rburg_rural_with_clutter.csv,7.5,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,234.40250381,150.60905193,150.60905193,146.72855717,103.27165124,118.82613788,118.82613788,234.40250402,309.97313537 
test_profile_rburg_rural_with_clutter.csv,10,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,237.27454867,153.42890265,153.42890265,149.54840789,112.31234940,127.84851208,127.84851208,237.27454868,317.14991534 
