profile,f (GHz),p (%),htg (m),hrg (m),phit_e (deg),phit_n (deg),phir_e (deg),phir_n (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),press (hPa),temp (deg C),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,DN,N0,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_b2iseac_eqdist_no_clutter.csv,0.1,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,2,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097090,734.537007,154.796243,79.862993,-36.496243,118.725500,45.256750,Trans-Horizon,17.456175,12.519075,4.268390,0.910000,41.338935,324.557978,161.96767966,119.87254863,119.87254863,117.09391355,42.57378304,42.49573911,42.49573911,165.83507818,238.69327561 
test_profile_b2iseac_eqdist_no_clutter.csv,0.1,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,2,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097090,734.537007,154.796243,79.862993,-36.496243,118.725500,45.256750,Trans-Horizon,17.456175,12.519075,4.268390,0.910000,41.338935,324.557978,161.96767966,119.87254863,119.87254863,117.09391355,42.57378304,42.49573911,42.49573911,165.83507818,238.69327561 
test_profile_b2iseac_eqdist_no_clutter.csv,0.25,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,2,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097090,734.537007,154.796243,79.862993,-36.496243,118.725500,45.256750,Trans-Horizon,17.456175,12.519075,4.268390,0.910000,41.338935,324.557978,174.63619977,128.04309095,128.04309095,125.26445588,52.34069841,52.26053143,52.26053143,174.80206316,231.76023068 
test_profile_b2iseac_eqdist_no_clutter.csv,0.5,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,2,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097090,734.537007,154.796243,79.862993,-36.496243,118.725500,45.256750,Trans-Horizon,17.456175,12.519075,4.268390,0.910000,41.338935,324.557978,181.87594742,134.51986800,134.51986800,131.74123293,62.46287150,62.38269349,62.38269349,181.87809350,221.91358109 
test_profile_b2iseac_eqdist_no_clutter.csv,0.75,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,2,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097090,734.537007,154.796243,79.862993,-36.496243,118.725500,45.256750,Trans-Horizon,17.456175,12.519075,4.268390,0.910000,41.338935,324.557978,186.09287073,138.38951757,138.38951757,135.61088250,69.73682390,69.65688528,69.65688528,186.09295905,226.19206745 
test_profile_b2iseac_eqdist_no_clutter.csv,1,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,2,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097090,734.537007,154.796243,79.862993,-36.496243,118.725500,45.256750,Trans-Horizon,17.456175,12.519075,4.268390,0.910000,41.338935,324.557978,189.05448995,141.10964549,141.10964549,138.33101042,75.58872785,75.50899989,75.50899989,189.05449661,229.23767002 
test_profile_b2iseac_eqdist_no_clutter.csv,2.5,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,2,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097090,734.537007,154.796243,79.862993,-36.496243,118.725500,45.256750,Trans-Horizon,17.456175,12.519075,4.268390,0.910000,41.338935,324.557978,198.19080613,149.52100156,149.52100156,146.74236649,98.72782680,98.64878136,98.64878136,198.19080614,238.92049321 
test_profile_b2iseac_eqdist_no_clutter.csv,5,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,2,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097090,734.537007,154.796243,79.862993,-36.496243,118.725500,45.256750,Trans-Horizon,17.456175,12.519075,4.268390,0.910000,41.338935,324.557978,205.00589370,155.96959274,155.96959274,153.19095767,121.77099001,121.69236832,121.69236832,205.00589371,246.62474168 
test_profile_b2iseac_eqdist_no_clutter.csv,7.5,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,2,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097090,734.537007,154.796243,79.862993,-36.496243,118.725500,45.256750,Trans-Horizon,17.456175,12.519075,4.268390,0.910000,41.338935,324.557978,209.11733762,160.14743637,160.14743637,157.36880129,137.97324474,137.89482276,137.89482276,209.11733763,251.68339789 
test_profile_b2iseac_eqdist_no_clutter.csv,10,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,2,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097090,734.537007,154.796243,79.862993,-36.496243,118.725500,45.256750,Trans-Horizon,17.456175,12.519075,4.268390,0.910000,41.338935,324.557978,212.22326892,163.67107189,163.67107189,160.89243682,150.87918731,150.80088676,150.80088676,212.22326892,255.90824488 
