profile,f (GHz),p (%),htg (m),hrg (m),phit_e (deg),phit_n (deg),phir_e (deg),phir_n (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),press (hPa),temp (deg C),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,DN,N0,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_cebreros_3995_no_clutter.csv,26,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,133.66877812,134.32745023,133.66890389,133.68770385,0.00000000,0.00000000,0.00000000,154.85467820,172.18661869 
test_profile_cebreros_3995_no_clutter.csv,0.1,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,92.22160614,85.46627808,84.80773174,84.82653170,0.00000000,7.45396173,7.44487745,101.46383837,141.05842584 
test_profile_cebreros_3995_no_clutter.csv,0.25,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,97.06352057,93.42913493,92.77058860,92.78938855,0.00000000,4.31311421,4.29800713,110.22258224,136.11247640 
test_profile_cebreros_3995_no_clutter.csv,0.5,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,99.37673319,99.45844839,98.79990205,98.81870201,0.00000000,0.59989005,0.57752518,116.85392001,127.38488169 
test_profile_cebreros_3995_no_clutter.csv,0.75,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,102.32788662,102.98688532,102.32833899,102.34713894,0.00000000,0.00000000,0.00000000,120.73445200,132.16284959 
test_profile_cebreros_3995_no_clutter.csv,1,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,104.83089064,105.48984019,104.83129385,104.85009381,0.00000000,0.00000000,0.00000000,123.48717900,135.54109049 
test_profile_cebreros_3995_no_clutter.csv,2.5,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,112.79798734,113.45681328,112.79826695,112.81706690,0.00000000,0.00000000,0.00000000,132.24916388,146.18161786 
test_profile_cebreros_3995_no_clutter.csv,5,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,118.82520963,119.48396816,118.82542182,118.84422177,0.00000000,0.00000000,0.00000000,138.87550700,154.04978694 
test_profile_cebreros_3995_no_clutter.csv,7.5,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,122.35672295,123.01545013,122.35690380,122.37570375,0.00000000,0.00000000,0.00000000,142.75405942,158.55525158 
test_profile_cebreros_3995_no_clutter.csv,10,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,124.87053780,125.52924594,124.87069960,124.88949955,0.00000000,0.00000000,0.00000000,145.50955023,161.70353083 
