profile,f (GHz),p (%),htg (m),hrg (m),phit_e (deg),phit_n (deg),phir_e (deg),phir_n (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),press (hPa),temp (deg C),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,DN,N0,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_flat_land_5km_Dense_Suburban.csv,2,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,144.36005440,112.43458671,112.43458671,111.55790132,0.00000000,43.26165162,43.26165162,144.37182216,185.66462374 
test_profile_flat_land_5km_Dense_Suburban.csv,0.1,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,115.70577861,86.38041127,86.38041127,85.50372588,20.02432081,40.88205197,40.88205197,115.71640730,192.21044829 
test_profile_flat_land_5km_Dense_Suburban.csv,0.25,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,124.44820796,94.34371829,94.34371829,93.46703289,12.69951778,39.61360865,39.61360865,124.47560270,184.48000531 
test_profile_flat_land_5km_Dense_Suburban.csv,0.5,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,131.07246090,100.37399867,100.37399867,99.49731328,7.30775532,39.65223185,39.65223185,131.10790468,173.60403570 
test_profile_flat_land_5km_Dense_Suburban.csv,0.75,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,134.95549924,103.90316930,103.90316930,103.02648390,4.11082622,40.11718915,40.11718915,134.98916159,177.13320632 
test_profile_flat_land_5km_Dense_Suburban.csv,1,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,137.71261598,106.40658803,106.40658803,105.52990263,1.75163653,40.63900978,40.63900978,137.74234134,179.63662505 
test_profile_flat_land_5km_Dense_Suburban.csv,2.5,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,146.49693882,114.37446806,114.37446806,113.49778266,0.00000000,44.24152866,44.24152866,146.50513785,187.60450508 
test_profile_flat_land_5km_Dense_Suburban.csv,5,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,153.12921986,120.40235032,120.40235032,119.52566492,0.00000000,47.27912416,47.27912416,153.13189022,193.63238735 
test_profile_flat_land_5km_Dense_Suburban.csv,7.5,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,157.00956287,123.93490389,123.93490389,123.05821850,0.00000000,49.05229759,49.05229759,157.01094760,197.16494092 
test_profile_flat_land_5km_Dense_Suburban.csv,10,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,159.76633084,126.45036656,126.45036656,125.57368116,0.00000000,50.30901269,50.30901269,159.76719826,199.68040359 
test_profile_flat_land_5km_Dense_Suburban.csv,15,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,163.67314632,130.04647537,130.04647537,129.16978997,0.00000000,52.07861079,52.07861079,163.67358932,203.27651240 
test_profile_flat_land_5km_Dense_Suburban.csv,20,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,166.58843636,132.94463226,132.94463226,132.06794686,0.00000000,53.33315993,53.33315993,166.58868692,206.17466929 
test_profile_flat_land_5km_Dense_Suburban.csv,25,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,168.80290516,135.06931556,135.06931556,134.19263017,0.00000000,54.30577033,54.30577033,168.80307201,208.29935260 
test_profile_flat_land_5km_Dense_Suburban.csv,30,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,170.45347158,136.39082658,136.39082658,135.51414119,0.00000000,55.10016525,55.10016525,170.45360624,209.62086362 
test_profile_flat_land_5km_Dense_Suburban.csv,35,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,171.97001319,137.76789831,137.76789831,136.89121292,0.00000000,55.77163397,55.77163397,171.97011859,210.99793535 
test_profile_flat_land_5km_Dense_Suburban.csv,40,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,173.36207005,139.07582023,139.07582023,138.19913483,0.00000000,56.35316162,56.35316162,173.36215387,212.30585727 
